,Positive_binary,Non-positive_binary,Uncertain_binary,footprint
Li-Li-Li-MgO,0.0,0.0,1.0,-10.0
Li-Li-Na-MgO,0.0,0.0,1.0,-10.0
Li-Li-Mg-MgO,0.0,0.0,1.0,-10.0
Li-Li-K-MgO,0.0,0.0,1.0,-10.0
Li-Li-Ca-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Li-Ti-MgO,0.0,0.0,1.0,-10.0
Li-Li-V-MgO,0.0,0.0,1.0,-10.0
Li-Li-Mn-MgO,0.0,0.0,1.0,-10.0
Li-Li-Fe-MgO,0.0,0.0,1.0,-10.0
Li-Li-Co-MgO,0.0,0.0,1.0,-10.0
Li-Li-Ni-MgO,0.0,0.0,1.0,-10.0
Li-Li-Cu-MgO,0.0,0.0,1.0,-10.0
Li-Li-Zn-MgO,0.0,0.0,1.0,-10.0
Li-Li-Sr-MgO,0.0,0.0,1.0,-10.0
Li-Li-Y-MgO,0.0,0.0,1.0,-10.0
Li-Li-Zr-MgO,0.0,0.0,1.0,-10.0
Li-Li-Mo-MgO,0.0,0.0,1.0,-10.0
Li-Li-Pd-MgO,0.0,0.0,1.0,-10.0
Li-Li-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Li-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Li-La-MgO,0.0,0.0,1.0,-10.0
Li-Li-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Li-Nd-MgO,0.0,0.0,1.0,-10.0
Li-Li-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Li-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Li-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Li-W-MgO,0.0,0.0,1.0,-10.0
Li-Li-none-MgO,0.0,0.0,1.0,-10.0
Li-Na-Na-MgO,0.0,0.0,1.0,-10.0
Li-Na-Mg-MgO,0.0,0.0,1.0,-10.0
Li-Na-K-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Na-Ca-MgO,0.0,0.2,0.8,-10.0
