,M1,M2,M3,Support,Positive_unary,Non-positive_unary,Uncertain_unary,Positive_binary,Non-positive_binary,Uncertain_binary,Positive_ternary,Non-positive_ternary,Uncertain_ternary,SVM,RF,prediction
Li-Li-Li-MgO,Li,Li,Li,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Na-MgO,Li,Li,Na,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Mg-MgO,Li,Li,Mg,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Li-K-MgO,Li,Li,K,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Ca-MgO,Li,Li,Ca,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Ti-MgO,Li,Li,Ti,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Li-V-MgO,Li,Li,V,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Mn-MgO,Li,Li,Mn,MgO,0.0,0.37888198757764,0.62111801242236,0.0,0.0,1.0,0.3103448275862071,0.1379310344827586,0.5517241379310347,0.0,0.0,0.0
Li-Li-Fe-MgO,Li,Li,Fe,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0
Li-Li-Co-MgO,Li,Li,Co,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Ni-MgO,Li,Li,Ni,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Cu-MgO,Li,Li,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Zn-MgO,Li,Li,Zn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Sr-MgO,Li,Li,Sr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Y-MgO,Li,Li,Y,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Zr-MgO,Li,Li,Zr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Mo-MgO,Li,Li,Mo,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Li-Pd-MgO,Li,Li,Pd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Cs-MgO,Li,Li,Cs,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Ba-MgO,Li,Li,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-La-MgO,Li,Li,La,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Ce-MgO,Li,Li,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Nd-MgO,Li,Li,Nd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-Eu-MgO,Li,Li,Eu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Li-Tb-MgO,Li,Li,Tb,MgO,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Li-Li-Hf-MgO,Li,Li,Hf,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Li-W-MgO,Li,Li,W,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Li-none-MgO,Li,Li,none,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Na-MgO,Li,Na,Na,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Mg-MgO,Li,Na,Mg,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Na-K-MgO,Li,Na,K,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Ca-MgO,Li,Na,Ca,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Ti-MgO,Li,Na,Ti,MgO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Li-Na-V-MgO,Li,Na,V,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Mn-MgO,Li,Na,Mn,MgO,0.0,0.310344827586207,0.6896551724137929,0.0,0.5904000000000001,0.4096000000000001,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,0.0,0.0
Li-Na-Fe-MgO,Li,Na,Fe,MgO,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3600000000000001,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Li-Na-Co-MgO,Li,Na,Co,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Ni-MgO,Li,Na,Ni,MgO,0.0,0.1379310344827586,0.8620689655172413,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,0.0
Li-Na-Cu-MgO,Li,Na,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Zn-MgO,Li,Na,Zn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Sr-MgO,Li,Na,Sr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Y-MgO,Li,Na,Y,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Zr-MgO,Li,Na,Zr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Na-Mo-MgO,Li,Na,Mo,MgO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Li-Na-Pd-MgO,Li,Na,Pd,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Cs-MgO,Li,Na,Cs,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Ba-MgO,Li,Na,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-La-MgO,Li,Na,La,MgO,0.0,0.0,1.0,0.1872561768530561,0.4798439531859561,0.3328998699609886,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Ce-MgO,Li,Na,Ce,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-Nd-MgO,Li,Na,Nd,MgO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Li-Na-Eu-MgO,Li,Na,Eu,MgO,0.2,0.0,0.8,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,0.0
Li-Na-Tb-MgO,Li,Na,Tb,MgO,0.0,0.5904,0.4095999999999999,0.0,0.5904000000000001,0.4096000000000001,0.1134751773049645,0.4326241134751774,0.4539007092198583,0.0,0.0,0.0
Li-Na-Hf-MgO,Li,Na,Hf,MgO,0.2424242424242425,0.2727272727272727,0.4848484848484848,0.0,0.3600000000000001,0.6400000000000001,0.3103448275862071,0.1379310344827586,0.5517241379310347,0.0,0.0,0.0
Li-Na-W-MgO,Li,Na,W,MgO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-Na-none-MgO,Li,Na,none,MgO,0.0,0.3600000000000001,0.6399999999999999,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.0,0.0
Li-Mg-Mg-MgO,Li,Mg,Mg,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-K-MgO,Li,Mg,K,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
Li-Mg-Ca-MgO,Li,Mg,Ca,MgO,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,1.0,0.0
Li-Mg-Ti-MgO,Li,Mg,Ti,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-V-MgO,Li,Mg,V,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Mn-MgO,Li,Mg,Mn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,1.0
Li-Mg-Fe-MgO,Li,Mg,Fe,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
Li-Mg-Co-MgO,Li,Mg,Co,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Ni-MgO,Li,Mg,Ni,MgO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Cu-MgO,Li,Mg,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Zn-MgO,Li,Mg,Zn,MgO,0.3333333333333334,0.0,0.6666666666666665,0.3600000000000001,0.0,0.6400000000000001,0.3600000000000001,0.0,0.6400000000000001,0.0,1.0,0.0
Li-Mg-Sr-MgO,Li,Mg,Sr,MgO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Y-MgO,Li,Mg,Y,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Zr-MgO,Li,Mg,Zr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,1.0
